route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
26,IN2LAB35,5002601044,PRADO           ,0,,
26,IN2LAB35,5002601045,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601046,PRADO           ,0,,
26,IN2LAB35,5002601047,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601048,PRADO           ,0,,
26,IN2LAB35,5002602001,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602002,PRADO           ,0,,
26,IN2LAB35,5002602003,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602004,PRADO           ,0,,
26,IN2LAB35,5002602005,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602006,PRADO           ,0,,
26,IN2LAB35,5002602007,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602008,PRADO           ,0,,
26,IN2LAB35,5002602009,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602010,PRADO           ,0,,
26,IN2LAB35,5002602011,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602012,PRADO           ,0,,
26,IN2LAB35,5002602013,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602014,PRADO           ,0,,
26,IN2LAB35,5002602015,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602016,PRADO           ,0,,
26,IN2LAB35,5002602017,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602018,PRADO           ,0,,
26,IN2LAB35,5002602019,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602020,PRADO           ,0,,
26,IN2LAB35,5002602021,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602022,PRADO           ,0,,
26,IN2LAB35,5002602023,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602024,PRADO           ,0,,
26,IN2LAB35,5002602025,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602026,PRADO           ,0,,
26,IN2LAB35,5002602027,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602028,PRADO           ,0,,
26,IN2LAB35,5002602029,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602030,PRADO           ,0,,
26,IN2LAB35,5002602031,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602032,PRADO           ,0,,
26,IN2LAB35,5002602033,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602034,PRADO           ,0,,
26,IN2LAB35,5002602035,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602036,PRADO           ,0,,
26,IN2LAB35,5002602037,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602038,PRADO           ,0,,
26,IN2LAB35,5002602039,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602040,PRADO           ,0,,
26,IN2LAB35,5002602041,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602042,PRADO           ,0,,
26,IN2LAB35,5002602043,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602044,PRADO           ,0,,
26,IN2LAB35,5002602045,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602046,PRADO           ,0,,
26,IN2LAB35,5002602047,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002602048,PRADO           ,0,,
26,IN2LAB35,5002603003,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603004,PRADO           ,0,,
26,IN2LAB35,5002603005,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603006,PRADO           ,0,,
26,IN2LAB35,5002603007,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603008,PRADO           ,0,,
26,IN2LAB35,5002603009,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603010,PRADO           ,0,,
26,IN2LAB35,5002603011,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603012,PRADO           ,0,,
26,IN2LAB35,5002603013,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603014,PRADO           ,0,,
26,IN2LAB35,5002603015,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603016,PRADO           ,0,,
26,IN2LAB35,5002603017,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603018,PRADO           ,0,,
26,IN2LAB35,5002603019,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603020,PRADO           ,0,,
26,IN2LAB35,5002603021,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603022,PRADO           ,0,,
26,IN2LAB35,5002603023,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603024,PRADO           ,0,,
26,IN2LAB35,5002603025,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603026,PRADO           ,0,,
26,IN2LAB35,5002603027,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603028,PRADO           ,0,,
26,IN2LAB35,5002603029,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603030,PRADO           ,0,,
26,IN2LAB35,5002603031,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603032,PRADO           ,0,,
26,IN2LAB35,5002603033,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603034,PRADO           ,0,,
26,IN2LAB35,5002603035,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603036,PRADO           ,0,,
26,IN2LAB35,5002603037,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603038,PRADO           ,0,,
26,IN2LAB35,5002603039,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603040,PRADO           ,0,,
26,IN2LAB35,5002603041,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002603042,PRADO           ,0,,
26,IN2LAB35,5002604001,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604002,PRADO           ,0,,
26,IN2LAB35,5002604003,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604004,PRADO           ,0,,
26,IN2LAB35,5002604005,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604006,PRADO           ,0,,
26,IN2LAB35,5002604007,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604008,PRADO           ,0,,
26,IN2LAB35,5002604009,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604010,PRADO           ,0,,
26,IN2LAB35,5002604011,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604012,PRADO           ,0,,
26,IN2LAB35,5002604013,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604014,PRADO           ,0,,
26,IN2LAB35,5002604015,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604016,PRADO           ,0,,
26,IN2LAB35,5002604017,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604018,PRADO           ,0,,
26,IN2LAB35,5002604019,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604020,PRADO           ,0,,
26,IN2LAB35,5002604021,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604022,PRADO           ,0,,
26,IN2LAB35,5002604023,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604024,PRADO           ,0,,
26,IN2LAB35,5002604025,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604026,PRADO           ,0,,
26,IN2LAB35,5002604027,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604028,PRADO           ,0,,
26,IN2LAB35,5002604029,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604030,PRADO           ,0,,
26,IN2LAB35,5002604031,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604032,PRADO           ,0,,
26,IN2LAB35,5002604033,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604034,PRADO           ,0,,
26,IN2LAB35,5002604035,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604036,PRADO           ,0,,
26,IN2LAB35,5002604037,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604038,PRADO           ,0,,
26,IN2LAB35,5002604039,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604040,PRADO           ,0,,
26,IN2LAB35,5002604041,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604042,PRADO           ,0,,
26,IN2LAB35,5002604043,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604044,PRADO           ,0,,
26,IN2LAB35,5002604045,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002604046,PRADO           ,0,,
27,IN2LAB35,5002701003,SEVILLA ESTE,1,,
27,IN2LAB35,5002701004,OSARIO             ,0,,
27,IN2LAB35,5002701005,SEVILLA ESTE,1,,
27,IN2LAB35,5002701006,OSARIO             ,0,,
27,IN2LAB35,5002701007,SEVILLA ESTE,1,,
27,IN2LAB35,5002701008,OSARIO             ,0,,
27,IN2LAB35,5002701009,SEVILLA ESTE,1,,
27,IN2LAB35,5002701010,OSARIO             ,0,,
27,IN2LAB35,5002701011,SEVILLA ESTE,1,,
27,IN2LAB35,5002701012,OSARIO             ,0,,
27,IN2LAB35,5002701013,SEVILLA ESTE,1,,
27,IN2LAB35,5002701014,OSARIO             ,0,,
27,IN2LAB35,5002701015,SEVILLA ESTE,1,,
27,IN2LAB35,5002701016,OSARIO             ,0,,
27,IN2LAB35,5002701017,SEVILLA ESTE,1,,
27,IN2LAB35,5002701018,OSARIO             ,0,,
27,IN2LAB35,5002701019,SEVILLA ESTE,1,,
27,IN2LAB35,5002701020,OSARIO             ,0,,
27,IN2LAB35,5002701021,SEVILLA ESTE,1,,
27,IN2LAB35,5002701022,OSARIO             ,0,,
27,IN2LAB35,5002701023,SEVILLA ESTE,1,,
27,IN2LAB35,5002701024,OSARIO             ,0,,
27,IN2LAB35,5002701025,SEVILLA ESTE,1,,
27,IN2LAB35,5002701026,OSARIO             ,0,,
27,IN2LAB35,5002701027,SEVILLA ESTE,1,,
27,IN2LAB35,5002702004,OSARIO             ,0,,
27,IN2LAB35,5002702005,SEVILLA ESTE,1,,
27,IN2LAB35,5002702006,OSARIO             ,0,,
27,IN2LAB35,5002702007,SEVILLA ESTE,1,,
27,IN2LAB35,5002702008,OSARIO             ,0,,
27,IN2LAB35,5002702009,SEVILLA ESTE,1,,
27,IN2LAB35,5002703003,SEVILLA ESTE,1,,
27,IN2LAB35,5002703004,OSARIO             ,0,,
27,IN2LAB35,5002703005,SEVILLA ESTE,1,,
27,IN2LAB35,5002703006,OSARIO             ,0,,
27,IN2LAB35,5002703007,SEVILLA ESTE,1,,
27,IN2LAB35,5002703008,OSARIO             ,0,,
27,IN2LAB35,5002703009,SEVILLA ESTE,1,,
27,IN2LAB35,5002703010,OSARIO             ,0,,
27,IN2LAB35,5002703011,SEVILLA ESTE,1,,
27,IN2LAB35,5002703012,OSARIO             ,0,,
27,IN2LAB35,5002703013,SEVILLA ESTE,1,,
27,IN2LAB35,5002703014,OSARIO             ,0,,
27,IN2LAB35,5002703015,SEVILLA ESTE,1,,
27,IN2LAB35,5002703016,OSARIO             ,0,,
27,IN2LAB35,5002703017,SEVILLA ESTE,1,,
27,IN2LAB35,5002704012,OSARIO             ,0,,
27,IN2LAB35,5002704013,SEVILLA ESTE,1,,
27,IN2LAB35,5002704014,OSARIO             ,0,,
27,IN2LAB35,5002704015,SEVILLA ESTE,1,,
27,IN2LAB35,5002704016,OSARIO             ,0,,
27,IN2LAB35,5002704017,SEVILLA ESTE,1,,
27,IN2LAB35,5002704018,OSARIO             ,0,,
27,IN2LAB35,5002704019,SEVILLA ESTE,1,,
27,IN2LAB35,5002704020,OSARIO             ,0,,
27,IN2LAB35,5002704021,SEVILLA ESTE,1,,
27,IN2LAB35,5002704022,OSARIO             ,0,,
27,IN2LAB35,5002704023,SEVILLA ESTE,1,,
27,IN2LAB35,5002704024,OSARIO             ,0,,
27,IN2LAB35,5002704025,SEVILLA ESTE,1,,
27,IN2LAB35,5002704026,OSARIO             ,0,,
27,IN2LAB35,5002704027,SEVILLA ESTE,1,,
27,IN2LAB35,5002705004,OSARIO             ,0,,
27,IN2LAB35,5002705005,SEVILLA ESTE,1,,
27,IN2LAB35,5002705006,OSARIO             ,0,,
27,IN2LAB35,5002705007,SEVILLA ESTE,1,,
27,IN2LAB35,5002705008,OSARIO             ,0,,
27,IN2LAB35,5002705009,SEVILLA ESTE,1,,
27,IN2LAB35,5002705010,OSARIO             ,0,,
27,IN2LAB35,5002705011,SEVILLA ESTE,1,,
27,IN2LAB35,5002705012,OSARIO             ,0,,
27,IN2LAB35,5002705013,SEVILLA ESTE,1,,
27,IN2LAB35,5002705014,OSARIO             ,0,,
27,IN2LAB35,5002705015,SEVILLA ESTE,1,,
27,IN2LAB35,5002705016,OSARIO             ,0,,
27,IN2LAB35,5002705017,SEVILLA ESTE,1,,
27,IN2LAB35,5002705018,OSARIO             ,0,,
27,IN2LAB35,5002705019,SEVILLA ESTE,1,,
27,IN2LAB35,5002705020,OSARIO             ,0,,
27,IN2LAB35,5002705021,SEVILLA ESTE,1,,
27,IN2LAB35,5002705022,OSARIO             ,0,,
27,IN2LAB35,5002705023,SEVILLA ESTE,1,,
27,IN2LAB35,5002705024,OSARIO             ,0,,
27,IN2LAB35,5002705025,SEVILLA ESTE,1,,
27,IN2LAB35,5002706003,SEVILLA ESTE,1,,
27,IN2LAB35,5002706004,OSARIO             ,0,,
27,IN2LAB35,5002706005,SEVILLA ESTE,1,,
27,IN2LAB35,5002706006,OSARIO             ,0,,
27,IN2LAB35,5002706007,SEVILLA ESTE,1,,
27,IN2LAB35,5002706008,OSARIO             ,0,,
27,IN2LAB35,5002706009,SEVILLA ESTE,1,,
27,IN2LAB35,5002706010,OSARIO             ,0,,
27,IN2LAB35,5002706011,SEVILLA ESTE,1,,
27,IN2LAB35,5002706012,OSARIO             ,0,,
27,IN2LAB35,5002706013,SEVILLA ESTE,1,,
27,IN2LAB35,5002706014,OSARIO             ,0,,
27,IN2LAB35,5002706015,SEVILLA ESTE,1,,
27,IN2LAB35,5002706016,OSARIO             ,0,,
27,IN2LAB35,5002706017,SEVILLA ESTE,1,,
27,IN2LAB35,5002706018,OSARIO             ,0,,
27,IN2LAB35,5002706019,SEVILLA ESTE,1,,
27,IN2LAB35,5002706020,OSARIO             ,0,,
27,IN2LAB35,5002706021,SEVILLA ESTE,1,,
27,IN2LAB35,5002706022,OSARIO             ,0,,
27,IN2LAB35,5002706023,SEVILLA ESTE,1,,
27,IN2LAB35,5002706024,OSARIO             ,0,,
27,IN2LAB35,5002706025,SEVILLA ESTE,1,,
27,IN2LAB35,5002706026,OSARIO             ,0,,
27,IN2LAB35,5002706027,SEVILLA ESTE,1,,
27,IN2LAB35,5002707004,OSARIO             ,0,,
27,IN2LAB35,5002707005,SEVILLA ESTE,1,,
27,IN2LAB35,5002707006,OSARIO             ,0,,
27,IN2LAB35,5002707007,SEVILLA ESTE,1,,
27,IN2LAB35,5002707008,OSARIO             ,0,,
27,IN2LAB35,5002707009,SEVILLA ESTE,1,,
27,IN2LAB35,5002707010,OSARIO             ,0,,
27,IN2LAB35,5002707011,SEVILLA ESTE,1,,
27,IN2LAB35,5002707012,OSARIO             ,0,,
27,IN2LAB35,5002707013,SEVILLA ESTE,1,,
27,IN2LAB35,5002707014,OSARIO             ,0,,
27,IN2LAB35,5002707015,SEVILLA ESTE,1,,
27,IN2LAB35,5002708002,OSARIO             ,0,,
27,IN2LAB35,5002708003,SEVILLA ESTE,1,,
27,IN2LAB35,5002708004,OSARIO             ,0,,
27,IN2LAB35,5002708005,SEVILLA ESTE,1,,
27,IN2LAB35,5002708006,OSARIO             ,0,,
27,IN2LAB35,5002708007,SEVILLA ESTE,1,,
27,IN2LAB35,5002708008,OSARIO             ,0,,
27,IN2LAB35,5002708009,SEVILLA ESTE,1,,
27,IN2LAB35,5002709003,SEVILLA ESTE,1,,
27,IN2LAB35,5002709004,OSARIO             ,0,,
27,IN2LAB35,5002709005,SEVILLA ESTE,1,,
27,IN2LAB35,5002709006,OSARIO             ,0,,
27,IN2LAB35,5002709007,SEVILLA ESTE,1,,
27,IN2LAB35,5002709008,OSARIO             ,0,,
27,IN2LAB35,5002709009,SEVILLA ESTE,1,,
27,IN2LAB35,5002709010,OSARIO             ,0,,
27,IN2LAB35,5002709011,SEVILLA ESTE,1,,
27,IN2LAB35,5002709012,OSARIO             ,0,,
27,IN2LAB35,5002709013,SEVILLA ESTE,1,,
27,IN2LAB35,5002709014,OSARIO             ,0,,
27,IN2LAB35,5002709015,SEVILLA ESTE,1,,
27,IN2LAB35,5002709016,OSARIO             ,0,,
27,IN2LAB35,5002709017,SEVILLA ESTE,1,,
27,IN2LAB35,5002709018,OSARIO             ,0,,
27,IN2LAB35,5002709019,SEVILLA ESTE,1,,
27,IN2LAB35,5002709020,OSARIO             ,0,,
27,IN2LAB35,5002709021,SEVILLA ESTE,1,,
27,IN2LAB35,5002709022,OSARIO             ,0,,
27,IN2LAB35,5002709023,SEVILLA ESTE,1,,
27,IN2LAB35,5002709024,OSARIO             ,0,,
27,IN2LAB35,5002709025,SEVILLA ESTE,1,,
27,IN2LAB35,5002709026,OSARIO             ,0,,
27,IN2LAB35,5002709027,SEVILLA ESTE,1,,
27,IN2LAB35,5002710004,OSARIO             ,0,,
27,IN2LAB35,5002710005,SEVILLA ESTE,1,,
27,IN2LAB35,5002710006,OSARIO             ,0,,
27,IN2LAB35,5002710007,SEVILLA ESTE,1,,
27,IN2LAB35,5002710008,OSARIO             ,0,,
27,IN2LAB35,5002710009,SEVILLA ESTE,1,,
27,IN2LAB35,5002710010,OSARIO             ,0,,
27,IN2LAB35,5002710011,SEVILLA ESTE,1,,
27,IN2LAB35,5002710012,OSARIO             ,0,,
27,IN2LAB35,5002710013,SEVILLA ESTE,1,,
27,IN2LAB35,5002710014,OSARIO             ,0,,
27,IN2LAB35,5002710015,SEVILLA ESTE,1,,
27,IN2LAB35,5002710016,OSARIO             ,0,,
27,IN2LAB35,5002710017,SEVILLA ESTE,1,,
27,IN2LAB35,5002710018,OSARIO             ,0,,
27,IN2LAB35,5002710019,SEVILLA ESTE,1,,
27,IN2LAB35,5002710020,OSARIO             ,0,,
27,IN2LAB35,5002710021,SEVILLA ESTE,1,,
27,IN2LAB35,5002710022,OSARIO             ,0,,
27,IN2LAB35,5002710023,SEVILLA ESTE,1,,
27,IN2LAB35,5002710024,OSARIO             ,0,,
27,IN2LAB35,5002710025,SEVILLA ESTE,1,,
27,IN2LAB35,5002710026,OSARIO             ,0,,
27,IN2LAB35,5002710027,SEVILLA ESTE,1,,
27,IN2LAB35,5002710028,OSARIO             ,0,,
27,IN2LAB35,5002711011,SEVILLA ESTE,1,,
27,IN2LAB35,5002711012,OSARIO             ,0,,
27,IN2LAB35,5002711013,SEVILLA ESTE,1,,
27,IN2LAB35,5002711014,OSARIO             ,0,,
27,IN2LAB35,5002711015,SEVILLA ESTE,1,,
27,IN2LAB35,5002712001,SEVILLA ESTE,1,,
27,IN2LAB35,5002712002,OSARIO             ,0,,
27,IN2LAB35,5002712003,SEVILLA ESTE,1,,
27,IN2LAB35,5002712004,OSARIO             ,0,,
27,IN2LAB35,5002712005,SEVILLA ESTE,1,,
27,IN2LAB35,5002712006,OSARIO             ,0,,
27,IN2LAB35,5002712007,SEVILLA ESTE,1,,
27,IN2LAB35,5002712008,OSARIO             ,0,,
27,IN2LAB35,5002712009,SEVILLA ESTE,1,,
27,IN2LAB35,5002712010,OSARIO             ,0,,
27,IN2LAB35,5002712011,SEVILLA ESTE,1,,
27,IN2LAB35,5002712012,OSARIO             ,0,,
27,IN2LAB35,5002712013,SEVILLA ESTE,1,,
27,IN2LAB35,5002712014,OSARIO             ,0,,
27,IN2LAB35,5002712015,SEVILLA ESTE,1,,
27,IN2LAB35,5002712016,OSARIO             ,0,,
27,IN2LAB35,5002712017,SEVILLA ESTE,1,,
27,IN2LAB35,5002712018,OSARIO             ,0,,
27,IN2LAB35,5002712019,SEVILLA ESTE,1,,
27,IN2LAB35,5002712020,OSARIO             ,0,,
27,IN2LAB35,5002712021,SEVILLA ESTE,1,,
27,IN2LAB35,5002712022,OSARIO             ,0,,
27,IN2LAB35,5002712023,SEVILLA ESTE,1,,
27,IN2LAB35,5002713003,SEVILLA ESTE,1,,
27,IN2LAB35,5002713004,OSARIO             ,0,,
27,IN2LAB35,5002713005,SEVILLA ESTE,1,,
27,IN2LAB35,5002713006,OSARIO             ,0,,
27,IN2LAB35,5002713007,SEVILLA ESTE,1,,
27,IN2LAB35,5002713008,OSARIO             ,0,,
27,IN2LAB35,5002713009,SEVILLA ESTE,1,,
27,IN2LAB35,5002713010,OSARIO             ,0,,
27,IN2LAB35,5002713011,SEVILLA ESTE,1,,
27,IN2LAB35,5002713012,OSARIO             ,0,,
27,IN2LAB35,5002713013,SEVILLA ESTE,1,,
27,IN2LAB35,5002713014,OSARIO             ,0,,
27,IN2LAB35,5002713015,SEVILLA ESTE,1,,
27,IN2LAB35,5002713016,OSARIO             ,0,,
27,IN2LAB35,5002713017,SEVILLA ESTE,1,,
27,IN2LAB35,5002713018,OSARIO             ,0,,
27,IN2LAB35,5002713019,SEVILLA ESTE,1,,
27,IN2LAB35,5002713020,OSARIO             ,0,,
27,IN2LAB35,5002713021,SEVILLA ESTE,1,,
27,IN2LAB35,5002713022,OSARIO             ,0,,
27,IN2LAB35,5002713023,SEVILLA ESTE,1,,
27,IN2LAB35,5002713024,OSARIO             ,0,,
27,IN2LAB35,5002713025,SEVILLA ESTE,1,,
28,IN2LAB35,5002801001,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801002,PRADO           ,0,,
28,IN2LAB35,5002801003,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801004,PRADO           ,0,,
28,IN2LAB35,5002801005,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801006,PRADO           ,0,,
28,IN2LAB35,5002801007,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801008,PRADO           ,0,,
28,IN2LAB35,5002801009,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801010,PRADO           ,0,,
28,IN2LAB35,5002801011,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801012,PRADO           ,0,,
28,IN2LAB35,5002801013,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801014,PRADO           ,0,,
28,IN2LAB35,5002801015,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801016,PRADO           ,0,,
28,IN2LAB35,5002801017,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801018,PRADO           ,0,,
28,IN2LAB35,5002801019,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801020,PRADO           ,0,,
28,IN2LAB35,5002801021,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801022,PRADO           ,0,,
28,IN2LAB35,5002801023,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801024,PRADO           ,0,,
28,IN2LAB35,5002801025,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801026,PRADO           ,0,,
28,IN2LAB35,5002801027,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801028,PRADO           ,0,,
28,IN2LAB35,5002801029,PARQUE ALCOSA,1,,
28,IN2LAB35,5002801030,PRADO           ,0,,
28,IN2LAB35,5002802005,PARQUE ALCOSA,1,,
28,IN2LAB35,5002802006,PRADO           ,0,,
28,IN2LAB35,5002802007,PARQUE ALCOSA,1,,
28,IN2LAB35,5002802008,PRADO           ,0,,
28,IN2LAB35,5002802009,PARQUE ALCOSA,1,,
28,IN2LAB35,5002802010,PRADO           ,0,,
28,IN2LAB35,5002803003,PARQUE ALCOSA,1,,
28,IN2LAB35,5002803004,PRADO           ,0,,
28,IN2LAB35,5002803005,PARQUE ALCOSA,1,,
28,IN2LAB35,5002803006,PRADO           ,0,,
28,IN2LAB35,5002803007,PARQUE ALCOSA,1,,
28,IN2LAB35,5002803008,PRADO           ,0,,
28,IN2LAB35,5002803009,PARQUE ALCOSA,1,,
28,IN2LAB35,5002803010,PRADO           ,0,,
28,IN2LAB35,5002803011,PARQUE ALCOSA,1,,
28,IN2LAB35,5002803012,PRADO           ,0,,
28,IN2LAB35,5002803013,PARQUE ALCOSA,1,,
28,IN2LAB35,5002803014,PRADO           ,0,,
28,IN2LAB35,5002803015,PARQUE ALCOSA,1,,
28,IN2LAB35,5002803016,PRADO           ,0,,
28,IN2LAB35,5002803017,PARQUE ALCOSA,1,,
28,IN2LAB35,5002803018,PRADO           ,0,,
28,IN2LAB35,5002803019,PARQUE ALCOSA,1,,
28,IN2LAB35,5002803020,PRADO           ,0,,
28,IN2LAB35,5002803021,PARQUE ALCOSA,1,,
28,IN2LAB35,5002803022,PRADO           ,0,,
28,IN2LAB35,5002803023,PARQUE ALCOSA,1,,
28,IN2LAB35,5002803024,PRADO           ,0,,
28,IN2LAB35,5002803025,PARQUE ALCOSA,1,,
28,IN2LAB35,5002803026,PRADO           ,0,,
28,IN2LAB35,5002803027,PARQUE ALCOSA,1,,
28,IN2LAB35,5002803028,PRADO           ,0,,
28,IN2LAB35,5002803029,PARQUE ALCOSA,1,,
28,IN2LAB35,5002803030,PRADO           ,0,,
28,IN2LAB35,5002804005,PARQUE ALCOSA,1,,
28,IN2LAB35,5002804006,PRADO           ,0,,
28,IN2LAB35,5002804007,PARQUE ALCOSA,1,,
28,IN2LAB35,5002804008,PRADO           ,0,,
28,IN2LAB35,5002804009,PARQUE ALCOSA,1,,
28,IN2LAB35,5002804010,PRADO           ,0,,
28,IN2LAB35,5002804011,PARQUE ALCOSA,1,,
28,IN2LAB35,5002804012,PRADO           ,0,,
28,IN2LAB35,5002804013,PARQUE ALCOSA,1,,
28,IN2LAB35,5002804014,PRADO           ,0,,
28,IN2LAB35,5002804015,PARQUE ALCOSA,1,,
28,IN2LAB35,5002804016,PRADO           ,0,,
28,IN2LAB35,5002804017,PARQUE ALCOSA,1,,
28,IN2LAB35,5002804018,PRADO           ,0,,
28,IN2LAB35,5002804019,PARQUE ALCOSA,1,,
28,IN2LAB35,5002804020,PRADO           ,0,,
28,IN2LAB35,5002804021,PARQUE ALCOSA,1,,
28,IN2LAB35,5002804022,PRADO           ,0,,
28,IN2LAB35,5002804023,PARQUE ALCOSA,1,,
28,IN2LAB35,5002804024,PRADO           ,0,,
28,IN2LAB35,5002804025,PARQUE ALCOSA,1,,
28,IN2LAB35,5002804026,PRADO           ,0,,
28,IN2LAB35,5002805003,PARQUE ALCOSA,1,,
28,IN2LAB35,5002805004,PRADO           ,0,,
28,IN2LAB35,5002805005,PARQUE ALCOSA,1,,
28,IN2LAB35,5002805006,PRADO           ,0,,
28,IN2LAB35,5002805007,PARQUE ALCOSA,1,,
28,IN2LAB35,5002805008,PRADO           ,0,,
28,IN2LAB35,5002805009,PARQUE ALCOSA,1,,
28,IN2LAB35,5002805010,PRADO           ,0,,
28,IN2LAB35,5002805011,PARQUE ALCOSA,1,,
28,IN2LAB35,5002805012,PRADO           ,0,,
28,IN2LAB35,5002805013,PARQUE ALCOSA,1,,
28,IN2LAB35,5002805014,PRADO           ,0,,
28,IN2LAB35,5002805015,PARQUE ALCOSA,1,,
28,IN2LAB35,5002805016,PRADO           ,0,,
28,IN2LAB35,5002805017,PARQUE ALCOSA,1,,
28,IN2LAB35,5002805018,PRADO           ,0,,
28,IN2LAB35,5002805019,PARQUE ALCOSA,1,,
28,IN2LAB35,5002805020,PRADO           ,0,,
28,IN2LAB35,5002805021,PARQUE ALCOSA,1,,
28,IN2LAB35,5002805022,PRADO           ,0,,
28,IN2LAB35,5002805023,PARQUE ALCOSA,1,,
28,IN2LAB35,5002805024,PRADO           ,0,,
28,IN2LAB35,5002805025,PARQUE ALCOSA,1,,
28,IN2LAB35,5002805026,PRADO           ,0,,
28,IN2LAB35,5002805027,PARQUE ALCOSA,1,,
28,IN2LAB35,5002805028,PRADO           ,0,,
28,IN2LAB35,5002805029,PARQUE ALCOSA,1,,
28,IN2LAB35,5002805030,PRADO           ,0,,
28,IN2LAB35,5002806001,PARQUE ALCOSA,1,,
28,IN2LAB35,5002806002,PRADO           ,0,,
28,IN2LAB35,5002806003,PARQUE ALCOSA,1,,
28,IN2LAB35,5002806004,PRADO           ,0,,
